id,Y1,Y2
4686,0.17970997686070678,-0.5042797977295951
4687,-1.748924462173882,-0.04811878518309927
4688,1.1250770260993854,-0.3263279996567996
4689,-0.303101772084138,-0.3665719472495761
4690,-0.4536235819575472,-0.29762900699331774
4691,-1.4376640371772624,-0.17809802111408693
4692,0.24977854098738886,-0.41146496953724143
4693,-1.155575720159401,-0.11410341971286422
4694,-0.35767877596649866,-0.16093803587540223
4695,0.7095490570117697,0.0727879325585365
4696,-1.3133084961881536,-0.09291202685812665
4697,-0.4015190298548057,0.17502513247870835
4698,-1.096245850561369,0.22390247697608048
4699,0.09135968974660304,0.0652723590949347
4700,-0.5589848944217702,-0.33960632595067974
4701,0.9334689638678599,0.275335805949948
4702,-0.1824377233575304,-0.28701734936065704
4703,0.6502526372425774,-0.322164127074531
4704,-1.4528089160388613,-0.16137445606165712
4705,-1.2709580124425264,0.4160258516371136
4706,-1.1543519697559195,0.04937572616085448
4707,1.866039786422265,-0.005036391305346499
4708,0.6649029551951402,-0.22460201857397
4709,0.8899557422526343,-0.28780685050958177
4710,-0.2045666377015987,-0.29868003248764474
4711,-0.2959540667256105,-0.2029716674340736
4712,0.10593387632451341,-0.31476338413054356
4713,-0.7980238966314521,-0.4246905137559297
4714,0.8426419047376711,-0.44479513542365423
4715,-0.32116987897282556,0.19229693503327436
4716,0.5812364456391224,-0.44513989790034847
4717,0.18943990031783278,-0.4120049604697934
4718,-0.6220433590447734,-0.4100300980033412
4719,-0.7259407059513233,-0.32939036001691024
4720,0.7923424741001946,-0.3589479531718216
4721,0.048403441316504384,-0.4883591324766591
4722,-0.13677638132355055,-0.47211126865765685
4723,-0.19862090431966056,-0.4166182083637562
4724,0.5115167254031061,-0.49696117059280864
4725,0.3920800763550673,-0.489084058039685
4726,-0.3149016907468786,-0.5176201587752499
4727,-1.0317064528742985,-0.3331253061904482
4728,-0.05203768987292367,-0.3483648694878846
4729,-0.8108942414412925,-0.23884498812351723
4730,0.054224830051736096,-0.22749327504818534
4731,-0.24721824890790614,-0.36967403065910776
4732,0.8804347102361127,-0.5226897502256128
4733,1.6195627204474128,0.10479457231611475
4734,0.24506356087179962,0.16624367750680982
4735,0.3134444764848567,-0.25056159505184744
4736,-0.011828075716371244,-0.2983106269031619
4737,0.8727064943583779,-0.34658320157782163
4738,1.1687570369975155,-0.1943187152912288
4739,0.9598361010703484,-0.27606258690045626
4740,-0.7710076268548518,-0.15055854611995945
4741,1.0629150198199007,-0.28204383067389416
4742,-0.34358089974896044,-0.31895999541303244
4743,-0.9090658892909824,-0.19198131296997317
4744,1.642230070358476,-0.33541477011463283
4745,-0.4320772163527531,-0.330714112477362
4746,1.4556327424667768,-0.14931793408728816
4747,-0.5135425939966735,0.1613255251581647
4748,0.4895904176492523,-0.2438902080825224
4749,-0.1363382214239627,-0.22536940477391312
4750,0.14078169500163018,-0.48675431183390194
4751,-0.20382830968817212,-0.39308149081943
4752,-0.5745083364686514,-0.36468285725480665
4753,0.045693221113560854,-0.21525987536839153
4754,-0.6119836117396567,-0.45009787712431093
4755,0.2900029274123607,-0.39939522899388524
4756,0.07842247724987184,-0.4242263517274071
4757,1.159078381565795,-0.21060518424399993
4758,0.366178272715344,-0.4186699053521882
4759,-0.561473592237059,-0.29349484243849056
4760,1.0546701657544122,-0.48113205431559036
4761,-0.8249534773712228,-0.48663079724115954
4762,0.14311819580454183,-0.5331931778751172
4763,-0.1423844959648129,-0.4809974827467046
4764,-1.213321812563543,-0.47866665220814975
4765,0.7985488042710465,-0.42641434293603886
4766,0.5222977876518449,-0.540009024910943
4767,-0.4817014821726054,-0.3913211015468304
4768,-0.5002201754964132,-0.4634945160567562
4769,0.6238108877801105,-0.4422292292520841
4770,0.2050024432587486,-0.5426369646737987
4771,0.4023174373454849,-0.44544276749518696
4772,-0.4710278202620983,-0.5720092978579492
4773,0.5715797356985055,-0.5589079739069218
4774,-0.08710394581675557,-0.5465878202943273
4775,1.2880846048689856,-0.38364138699109973
4776,-1.010417631105654,0.20059209642516249
4777,0.3639128076848997,-0.33959000083531965
4778,-0.6193951631685211,-0.3676502183912086
4779,0.5126746673009086,-0.41422012955091425
4780,0.7754252378209183,-0.3508532950895541
4781,0.7819722711939698,-0.1280102999451135
4782,0.23174441588563605,-0.18998679397787477
4783,1.0072885820600568,-0.23034208212262658
4784,-0.4879231670167667,0.17684314236841162
4785,-0.49881392010232933,-0.18346893678838833
4786,-0.4814007405909107,-0.1667971387014032
4787,-0.5452278441980333,-0.23989092372473705
4788,0.3262267039479511,-0.34106341948601526
4789,-1.1265788782320851,-0.14611133454505495
4790,0.2159654966460792,-0.49972641934807216
4791,-0.5950912032523392,-0.3748088765307701
4792,-0.11419565975280048,-0.44899652442874183
4793,0.4345628253006349,-0.5413313801819799
4794,1.1942939912830022,-0.3996934430073653
4795,0.3712962295734941,-0.46647916176187143
4796,-0.028094288665807272,-0.4787744509009021
4797,-0.6399257920319751,-0.4155818454887725
4798,-0.1349661311753649,-0.5480289523997643
4799,-0.8955493012429578,-0.395297246960023
4800,-0.7010122332801819,-0.29673242840376657
4801,0.1562169706193481,-0.4600764425141298
4802,0.016591558067266404,-0.5012377857802227
4803,0.2218019793581427,-0.26861639380745805
4804,-0.5164388356615361,-0.44727357550738034
4805,-1.064126533107414,-0.39261619804459913
4806,-0.23500562335642014,-0.3339883199327758
4807,-0.593659020462356,-0.1634483983283739
4808,-0.04652130187102799,-0.3598117919696414
4809,0.8666414628784982,-0.4562033328880498
4810,0.21421834250171923,-0.4652766864878234
4811,0.0744533637987263,-0.42074612655822874
4812,-0.19530651533352303,-0.41722891922215377
4813,0.23769755467228515,-0.3946764523349551
4814,-0.29812401277273937,-0.569860160933512
4815,-0.1899310574947859,-0.3435327996582137
4816,-0.21990522360888337,-0.3815685484743261
4817,-0.16942222263930765,-0.4431714405170707
4818,-0.24787041471599316,-0.48492736854382934
4819,-0.5374456111918843,-0.44542748470482807
4820,0.4702839398142577,-0.4008998229261548
4821,0.6755087075601482,-0.46419931667932424
4822,-0.4026743277675872,-0.5233489208154808
4823,-0.4934916606539621,-0.3830485676824711
4824,-0.5744468384419366,-0.3965687081249878
4825,-0.30292601965640503,-0.25477605712421997
4826,0.36850333271745184,-0.37990187857425173
4827,-0.5509497460040185,-0.33902424522884644
4828,0.28216131069557443,-0.4709524706056144
4829,-0.8692446825254355,-0.20389680355582512
4830,0.2634494110053434,-0.17399355179042675
4831,-0.012718056975213594,-0.286690522720634
4832,0.5778827640801067,-0.46676628435004464
4833,0.4299203742556013,-0.470683266582293
4834,-0.7173409546766337,-0.4192187131638654
4835,0.8069642069669979,-0.5031738885790284
4836,0.8471476287842127,-0.5220892317918009
4837,0.015243001843188952,-0.2401478101585038
4838,0.47698786334500415,-0.4455144537707316
4839,-0.6947300082033613,-0.39847341298583616
4840,0.05432758945978552,-0.48275894502062167
4841,0.42066054758284305,-0.542737901658728
4842,-0.5363918121332739,-0.47180579232283415
4843,2.2047909864338155,-0.2344144462498212
4844,0.08849124895574156,-0.43766045526735553
4845,0.31025031831758065,-0.5022340226715681
4846,0.016795598048420412,-0.32765300487750226
4847,0.15410692163830753,-0.44327447802648745
4848,-1.6930383549070092,-0.179521587335867
4849,-0.1522338846261518,-0.34357964903274085
4850,-1.342434021639849,-0.17880707345030808
4851,1.4784598559274877,-0.4384646081255609
4852,1.1837508864886463,-0.4373411073259019
4853,0.47222946653881076,-0.41181094751844227
4854,1.3144430108359137,0.04568363746835821
4855,-0.7307718274502644,-0.16378810323673693
4856,0.2360685262946048,-0.4260978099626933
4857,0.2665011966166242,-0.4439079296669656
4858,0.643660219835401,-0.288179826486852
4859,-0.8644616013954984,-0.10409898612859057
4860,-0.23953180407842248,-0.39941420587018883
4861,0.5999832927729238,-0.47504595573465713
4862,0.31208787202992605,-0.5450836872319772
4863,-0.7123650361727736,-0.438810985515801
4864,-0.1347613086433073,-0.36215213316951755
4865,0.3647518981147815,-0.5019793306126036
4866,0.5611675804342671,-0.5360644897068724
4867,0.5133737086129958,-0.2430996813449639
4868,0.22271603272343593,-0.32068061768996753
4869,-0.8071607509321984,-0.44158814384754197
4870,0.3067162862075808,-0.4956668783482254
4871,0.49212034767852925,-0.35102188171794724
4872,-0.9810095197657108,-0.2490834030509317
4873,0.08325782449629948,-0.38761629298643907
4874,0.11888693363763311,-0.49722508610570637
4875,0.5839731937303698,-0.42014028076587595
4876,-0.4018246328432808,-0.45795560925219314
4877,0.1491841018383237,-0.480130093460335
4878,-0.9166688925558075,-0.4468092406370958
4879,-0.40456342276431384,-0.11360710459200839
4880,0.25817263592793643,-0.43077009306677716
4881,0.8726853281393062,-0.3987932079122597
4882,0.42812860055007246,-0.4804585283076971
4883,0.6777157376282773,-0.291204790581316
4884,0.3154472551417884,-0.16850292951988954
4885,0.24243993366805672,0.010526194317996701
4886,-0.40260284830203624,-0.36872701184137746
4887,0.6061771604852163,-0.11818502763892255
4888,-0.4227208466789275,-0.3116204291459666
4889,1.8086325910362726,0.16245777224365218
4890,-0.8492529108129065,-0.25285742950166135
4891,0.3339164149292147,-0.2691883371522598
4892,0.6081829482038323,0.017752102114109103
4893,-0.2929350915517712,-0.30683545339083856
4894,0.23022458252326541,-0.36272650781060434
4895,-0.6109336958934884,-0.2502010958965934
4896,1.2232072473324753,-0.33475801843166764
4897,0.17427411880635313,-0.21613689428028562
4898,-0.5616088105387859,-0.3399884879241363
4899,-1.1142261839679535,-0.17555772616000143
4900,-1.398409099848267,0.1764350991266758
4901,-0.7938930028859243,0.1654448569512665
4902,-0.27479473048312103,-0.3688242297848925
4903,0.7602915721340282,-0.37901199596491597
4904,-1.1049305637689297,-0.3281069330065982
4905,-0.15271099871327617,-0.3419673457359809
4906,-0.31161657267940585,-0.3794957165123176
4907,-0.19291707505111003,-0.33768044767759103
4908,0.018902701455968996,-0.4874612033037512
4909,-0.5369365500270833,-0.45655599568976835
4910,0.30059676818736436,-0.4670456773728545
4911,0.6112328171879214,-0.4411832677575599
4912,-0.48641999185908474,-0.4521713570685575
4913,0.5675820540498256,-0.5190032864082891
4914,-0.008371669051280582,-0.4792578074433027
4915,0.7913702858047852,-0.2788911857915095
4916,0.46374939144264304,-0.40580778906020065
4917,-0.3699381438673942,-0.3519114544993833
4918,-0.17404791056066912,-0.4836570625433664
4919,-0.2506025564053689,-0.4662207633685338
4920,1.0901132668178524,-0.41350980828739536
4921,-0.6386110515398834,-0.4456006758881511
4922,-0.21848264144263763,-0.5083868305239241
4923,-0.7443344160618253,-0.3897696045152569
4924,0.20678412099895752,-0.43615482652853776
4925,1.845418306136426,-0.2691724743639012
4926,0.09188596783684903,-0.12051909711612271
4927,0.404885462972911,-0.1562810691163761
4928,-0.18453375260066562,-0.2350830304175596
4929,0.8023579523278224,-0.21217443460542396
4930,2.881553106124396,0.6104128003725817
4931,-0.54533397331003,1.1064714362301433
4932,0.33347243138856336,0.2699331605452516
4933,-0.1654398640603944,0.7707383979324361
4934,0.4763829188067129,0.13344252887314104
4935,0.48073076083787425,-0.04978952835625191
4936,0.5003244189964485,-0.0937931401071723
4937,1.8836993984437704,0.8277327295966531
4938,-1.2222999437682118,0.5303510800523398
4939,-0.6322983782848008,0.4611785552947615
4940,-6.022792244909213,2.2590231651437525
4941,-0.7220956287234267,2.272641996104154
4942,-0.05951164380182272,0.714187960724659
4943,1.1867951440208366,0.19230540695731616
4944,-0.6336418282768405,-0.1658224120387127
4945,2.089116976053067,-0.20959561236174706
4946,-1.2939017985806605,-0.02541680676361112
4947,0.19884581187597192,-0.3535559631835855
4948,0.2941985531056544,-0.46131096471571875
4949,2.1931147212505704,-0.1473784090213068
4950,1.110360009119523,-0.14431022799634496
4951,-0.8109465740658744,-0.3212711814816762
4952,0.030703604308959503,-0.4750523341552598
4953,-0.5899716549289546,-0.45967406450430803
4954,0.5994844851966531,-0.4207313773108067
4955,0.3254368587647025,-0.4783648283397063
4956,-0.8173605194565089,-0.5003902164019678
4957,0.8263435265783237,-0.5524857536063765
4958,-0.10433933164047107,-0.49370678940197354
4959,-0.04297172162517464,-0.45566212009754414
4960,0.776426087987478,-0.4549524147977617
4961,0.6326709849957226,-0.31976835855078634
4962,-0.020274595126611648,-0.20165561133546217
4963,0.987056570266166,-0.17671621036506252
4964,1.0721198699425556,1.0379710291830395
4965,-0.4063720889921934,0.08802841694774802
4966,-0.25840076711785714,-0.123449716588443
4967,0.8697260617572269,0.017080729308635106
4968,-0.171540175790095,-0.2130417124374524
4969,-0.8354190159333359,-0.07701088353917036
4970,1.6846050843322102,-0.25849886879676265
4971,0.479472084089696,0.08158041262902468
4972,-0.18028652404575532,-0.12803678205347918
4973,-0.9710756080778654,-0.004670031556826673
4974,0.21928212988040072,-0.3412096075019474
4975,0.5419838819312274,-0.053138705202639865
4976,0.8245046871420479,-0.19975871963516234
4977,0.22257125813367848,0.07437353258949961
4978,0.015670406029402038,-0.021480757681887577
4979,-0.06403378207125679,-0.24748296882846485
4980,0.8430427138611121,-0.1481164182672839
4981,1.2882359561754964,0.03876325899398134
4982,0.5956032727507476,0.7650704462143718
4983,-0.5440684996550221,0.038541929054616814
4984,0.08866894825573376,-0.20745196037879124
4985,0.5650527498736653,-0.24637934507925333
4986,-0.455354558523471,-0.31604245423687904
4987,-0.5704131339908005,-0.14516839589070768
4988,0.5414914113444333,-0.35771334860161874
4989,-0.31640993059565203,-0.28993897334256724
4990,-1.504937305671272,0.03731770054495867
4991,0.27352617880629077,-0.2786540285589132
4992,-0.5569991176762155,-0.1126816547841705
4993,0.1647110238170071,-0.3208393242327427
4994,-0.5738530416935773,-0.29181898958787345
4995,0.6882657954255642,-0.40685987816255587
4996,-0.30102779304503857,-0.1381120918313286
4997,0.8994519185325026,-0.11541158475608727
4998,0.49734437655873603,-0.2530158225307507
4999,0.21455227825895165,-0.2910897009732236
5000,0.02698195748786938,0.15011593707714832
5001,-0.412367018544603,0.009639328259912955
5002,-0.07842955187041681,-0.20014440779149656
5003,0.3201669092300771,0.13347822785791963
5004,0.9310141836879008,-0.13799223797215054
5005,-0.7195588732811502,-0.013921823175327142
5006,0.16892642611062145,-0.1854085918157187
5007,-0.5927220045430289,-0.12605050587887123
5008,0.4790698554154239,-0.38355039435938265
5009,-0.11218397577256983,-0.3578782480809015
5010,-0.3648085668953998,-0.29428945250043914
5011,-0.3251651825799287,-0.16576711692141063
5012,-0.4364552704665004,-0.33020830676159896
5013,0.8448451201759077,-0.4569985595556989
5014,0.4344335854780581,-0.21916881761461174
5015,-0.5674716926608147,-0.34827093079752613
5016,1.1526333139299854,-0.3476195050800328
5017,0.12068115178285414,-0.09056580845478182
5018,0.43563097108234305,-0.3576875610920143
5019,-1.115485874170852,-0.12230954974301145
5020,0.5063513284292179,-0.41552862914029876
5021,-0.3834060522865457,0.06829092143757853
5022,-0.9157143263895542,-0.1270122243067522
5023,0.11966414351029397,-0.26856140443861676
5024,1.0968322606730103,-0.22562985749434714
5025,-0.3974155686719922,0.017857267807439722
5026,-0.15733171865615692,-0.14838595950509487
5027,0.24585244532986025,-0.2909559202628045
5028,0.23263925962292437,-0.20158441653032533
5029,0.639841784030889,-0.25559058062640994
5030,-0.7346640392284617,-0.23578305194643406
5031,0.6978358499640199,-0.4026464599830999
5032,-0.9892071592734242,-0.0542682761458152
5033,0.5457077533014331,-0.28066796125041454
5034,-0.7651462867085965,-0.349159839409379
5035,0.18935923633928192,-0.5058372116333504
5036,0.9172676029379908,-0.37090310876391397
5037,0.06869007253905798,-0.4640779924287405
5038,-0.5298169706844237,-0.46016756878833676
5039,-0.15869201953391765,-0.45525082837634423
5040,0.7134926595006058,-0.46121429831492755
5041,-0.037667481220045054,-0.4071756742030401
5042,-0.09538479193090194,-0.471951844122631
5043,0.004613634943849372,-0.45365240024682896
5044,0.10882834258419151,-0.5112541153236454
5045,-1.150279472481919,-0.3783448590340589
5046,-0.269050393573995,-0.2551273983958461
5047,0.4993890235424187,-0.46101657807665986
5048,-0.6029902979900681,-0.41576929444040756
5049,0.08365412101129073,-0.3765369347329449
5050,-0.1596975351473221,-0.3438759906860329
5051,-0.19305054268411,-0.4132514940888158
5052,-0.5074030746471861,-0.47009420185282746
5053,0.6115368567138142,-0.5807852385737858
5054,-0.23074266793662696,-0.6015202958642354
5055,0.8159320460850021,-0.37813838625069285
5056,0.021557563079010498,-0.4811973659730061
5057,0.4305259105310816,-0.5027183068410184
5058,-0.6653632855746773,-0.4161481037637389
5059,0.7381380707520094,-0.48747307048583977
5060,0.18707700614966968,-0.5716640965577185
5061,0.4436502837639423,-0.40318419483952506
5062,0.5732276599821624,-0.3882371602206395
5063,0.4421671426407376,0.0244478484758959
5064,-0.8074457959867275,-0.005251455876100347
5065,-0.021441604602485644,-0.3716413761659286
5066,0.4187101778446487,-0.3775796719898743
5067,-0.3581716802558968,-0.24620216461845795
5068,0.3876869295542748,-0.18917210079696314
5069,0.19919432307574683,-0.1567328219446758
5070,0.19250739892139718,-0.270882393719605
5071,1.0815890385309093,1.3142293012294588
5072,0.3345418535301229,0.3481287766222022
5073,-0.2952339837241898,0.31453402584935763
5074,-0.33202484996449705,0.04944874286737613
5075,0.13077208459026574,-0.3152435313646962
5076,-0.36484045588861075,-0.2734254935663945
5077,0.36282754047711957,-0.3521889974832597
5078,0.12792290209817558,-0.20451983239135713
5079,-0.7765728444632425,0.03759117702306394
5080,-0.8572927114420201,0.29508262238141614
5081,-0.815996869328692,-0.027801955916533755
5082,0.8422711783182211,-0.3054008843538989
5083,0.18354576159929256,-0.3070537831293149
5084,-0.9808074940335487,-0.17384658365840566
5085,0.2390570432706026,-0.053346317664125835
5086,0.2979767493640962,-0.28851623933764337
5087,-1.1717737852821024,-0.04174373284722381
5088,-0.26936211659270043,0.07495793320001282
5089,-0.08934410243657136,-0.12576576346557194
5090,-0.6518591986013738,0.20695474967636487
5091,1.0475739672816673,-0.3215496598569092
5092,0.21717921009210353,-0.3897192001666764
5093,-0.4459379223394209,-0.2602814242776981
5094,-0.42030655991569615,-0.19100440876878155
5095,0.6324690045859251,-0.3663426397559624
5096,0.24258877758401684,-0.3111236341921906
5097,0.5066323712421738,-0.09913474245236129
5098,-0.08303917614900645,-0.30572102092550546
5099,0.455864397751286,-0.30365569385106445
5100,0.2426259626293857,-0.19527783671307813
5101,0.23384968216230392,-0.4068510353842044
5102,0.425835968273505,-0.4459800462502258
5103,-1.4530538471067471,-0.17235972606971964
5104,0.11161507600862161,-0.3265452735467115
5105,0.0790349579515976,-0.350483303988288
5106,0.013173363977490523,-0.4938428974187483
5107,-0.5987465664629565,-0.3723179234285119
5108,-0.44823647497959535,-0.12466940089842757
5109,-1.4491734300807138,0.15872761133085875
5110,-4.862568006190527,4.597716168926827
5111,-2.878689604235941,3.067666870711786
5112,0.5145607658727842,2.6965186564219605
5113,0.19414915657407086,1.1475507331821917
5114,-0.32683301952479066,0.4047254803204585
5115,-0.026403027132159983,0.6258362780631174
5116,0.922285577892799,-0.012087654802458325
5117,1.088352077686741,0.7502569359738788
5118,1.5833657680265367,0.20525046455965226
5119,0.47268839519494776,0.19749725490148015
5120,-0.7876198165376253,-0.13451507174661073
5121,0.689857113264162,-0.17477774043547073
5122,-0.09041596320466856,0.11882932556149695
5123,-1.2529767400026277,0.07742383984069676
5124,0.6978406732524529,-0.3091929233844995
5125,0.12467147869424122,-0.2904871355914712
5126,-1.7127197878175342,-0.07509900721828551
5127,-0.6183003464772706,0.04566655667522662
5128,0.5182882435112919,0.39810973406383976
5129,-0.7504055610992846,-0.17229935864876444
5130,1.2075845268844896,-0.44913073286017646
5131,1.0192123682023395,-0.23226242308973222
5132,0.6074517885222273,-0.3621026267757833
5133,-1.318444195195006,-0.37411456538099863
5134,0.5122339236681395,-0.49341728086577763
5135,-0.4743874091617882,-0.4592952971714449
5136,-0.44383410053947986,-0.34249359457774664
5137,-0.2222409828807547,-0.47888676307132705
5138,-0.7287498190359819,0.04936127640653559
5139,0.9554923185987896,-0.2925371323977755
5140,-0.5846190007141276,-0.5034873381129753
5141,0.15676951238666698,-0.5582637623684596
5142,-0.7740431495133666,-0.4143607884413598
5143,-0.9073104482201859,-0.2328637578634532
5144,0.5845315439226325,-0.5211584430170604
5145,-0.9849289433888095,-0.26271719018921125
5146,-0.4087931452657862,-0.3892760154895032
5147,0.15229274407400883,-0.27915611819847924
5148,0.3120405911010981,-0.18835988309120144
5149,-0.09619526270302939,-0.4274710072880189
5150,-0.5154265437245837,-0.38483051416240743
5151,0.7659345379288047,-0.4676988909551032
5152,-0.5869471356707678,-0.4858536383194496
5153,-1.039903143042946,-0.27057010869084797
5154,-0.6411777871447633,-0.25943243321491655
5155,-0.3169295376037762,-0.04630889456326671
5156,-1.0875739635360957,-0.014960755856655392
5157,-1.1885093272304643,0.5015390863223691
5158,0.5483900327466584,-0.006096450454926558
5159,0.7692875910554461,-0.05885658180844744
5160,-0.5775095511097776,-0.12310437237534382
5161,0.713947661387169,-0.34431901662817177
5162,-0.8396203948880459,-0.17926650279563486
5163,0.7305863197074751,-0.31858290121236377
5164,0.6088544731251421,-0.3662901049433568
5165,-0.14021254875253095,-0.435878746676166
5166,-0.5576904229701426,-0.4321983043430172
5167,0.6755865611408066,-0.40966877439767735
5168,0.3371781314986151,-0.46300404640199433
5169,0.39314341801254277,-0.5164967863071781
5170,-0.10318862578315693,-0.5616507959131006
5171,0.7209716168978251,-0.38648270216099034
5172,0.5642752171141336,-0.39183059729261827
5173,-0.6223462476531931,-0.36745591458164484
5174,0.42873094755779034,-0.5412127793581005
5175,-0.024659716884381785,-0.48457632944983187
5176,0.42908368588848317,-0.46981216248630453
5177,0.12474716496566021,-0.5104222347548538
5178,0.08905080253336808,-0.48676797386912063
5179,-0.5502577962231255,-0.399271255880542
5180,-0.06577129895553946,-0.3732573629680115
5181,-0.27956896566335304,-0.5052432297737754
5182,0.1816424897717672,-0.49448085593568736
5183,0.05372410356934833,-0.48650073997626
5184,-0.17511931064131167,-0.5121275314639624
5185,-0.695733299501448,-0.2604061043627319
5186,0.2488565870097598,-0.420555582113613
5187,0.612539317984708,-0.4016482058862477
5188,0.1755905293075097,-0.49472744881843256
5189,-0.7767186225293252,-0.4616459793321891
5190,-0.6647907408048828,-0.45844980062264196
5191,0.5533497211966565,-0.3924311375508255
5192,-0.10712681350481071,-0.42255426539152563
5193,0.4038807619917807,-0.5413564296769641
5194,0.5509562140549547,-0.4727462310330828
5195,-0.20625142513725236,-0.40963125676417567
5196,0.4107800483768172,-0.5541224221882497
5197,-0.22376627077890823,-0.4884069674204484
5198,-0.3358280693055644,-0.46234614117992634
5199,0.06869917834599838,-0.47203717747541907
5200,0.6952048753564548,-0.38667203313283016
5201,1.184253413194855,-0.023029936181502023
5202,0.29163877297200763,-0.2227376297858917
5203,0.23630154055946548,-0.21283969959524873
5204,-0.04425496864625795,-0.31169155461622977
5205,-0.4899154349577344,-0.3276052632550419
5206,0.065174046147733,-0.5485561205650856
5207,-0.5998324896944481,-0.3198389985860579
5208,-0.002535580465834093,-0.4324543406816127
5209,-0.07271219221141054,-0.5330210231015758
5210,-0.009573010804295476,-0.48753845068735624
5211,-0.4535836412104526,-0.39502396549331487
5212,0.36187516726484265,-0.46428356365516077
5213,-0.4419063062016585,-0.4121722298304974
5214,-0.46878282892969864,-0.3811468155777642
5215,0.4614598412456777,-0.5369098313766801
5216,-0.2598711114213665,-0.5316221458482195
5217,0.505995742978934,-0.5380229566245044
5218,0.3905654765541045,-0.5444317377579525
5219,0.34577698327965045,-0.4527793751269331
5220,-0.7187476227039507,-0.5073648479984393
5221,-0.22398229672349487,-0.48388095190480784
5222,0.2585978063764656,-0.5729771622346712
5223,-0.7216226813642685,-0.357261125843258
5224,0.18555269033389904,-0.503472135079043
5225,0.35035250736419055,-0.576700745808906
5226,0.43283499610260073,-0.4675417837641159
5227,0.4044983556817237,-0.4890199206710988
5228,-0.42153079748039574,-0.567173694885238
5229,0.09067547556461704,-0.5643217714940879
5230,-0.13795054347004612,-0.5679356006162772
5231,0.5083367703641957,-0.595525643824851
5232,-0.09328004007016702,-0.5685373394253525
5233,-0.31562037100379947,-0.5897689547207009
5234,-0.44998454570935537,-0.4941188775241011
5235,0.08412764300120412,-0.50391835506637
5236,0.06966402109481282,-0.538692104949873
5237,0.06063243767809274,-0.5368544759029672
5238,0.2938961734075078,-0.5870281617019777
5239,-0.043887200500073005,-0.49579319273352707
5240,-0.08150157474434627,-0.62544822471293
5241,-0.028592862353704614,-0.5780969862292642
5242,-0.25467300833497686,-0.542118898730086
5243,-0.2583693608302711,-0.4801584510390946
5244,-0.5218474130041347,-0.38252909621232734
5245,0.30248854051981505,-0.5675298862954185
5246,0.1800827816265533,-0.5962245628103398
5247,-0.44808702826960656,-0.4843756021999849
5248,-0.5009028971684086,-0.3950197711027933
5249,-0.4656850096695402,-0.5456297092726362
5250,-0.40125999459039075,-0.469596461545019
5251,-0.2066522571929061,-0.2298965115295717
5252,0.10316931223157963,-0.40903210148824665
5253,-0.7317195115853704,-0.4017783604354682
5254,0.29146852661512807,-0.44664884368169233
5255,0.16296057846515888,-0.27131058885823944
5256,0.2301437170550904,-0.4944865613841076
5257,-2.185555187183034,0.2716679161033737
5258,-0.32137147903773444,0.04539094603404706
5259,-0.6022920624332267,-0.08490199187346127
5260,1.3048543335309082,-0.1121656808108279
5261,0.2939909389903919,-0.46279300176188887
5262,-0.7529584297047607,-0.49245358264365713
5263,-0.30359149048531814,-0.43706560693115293
5264,0.7852311702408242,-0.4674833099141651
5265,-0.18212945393372543,-0.4273525746373734
5266,0.7397963028487174,-0.5189480816762833
5267,0.5642160931913729,-0.4954218002685593
5268,-0.007741060876147784,-0.5404769803124376
5269,0.26412237515750897,-0.48838846475041464
5270,-0.3122705886551186,-0.5296751773941778
5271,-0.5708211062739814,-0.5043201640638595
5272,0.14122042997284648,-0.5348751530187156
5273,0.5379404429189651,-0.5708039959167844
5274,0.38798593377261337,-0.5777974266669973
5275,-0.38841491905431774,-0.5901014678449328
5276,-0.11857205970758466,-0.5941141450560778
5277,-0.20946127663365147,-0.5978954419753899
5278,0.37402248883747247,-0.6094913085426602
5279,-0.3959239546415546,-0.551613418202699
5280,-0.023324742933474026,-0.5939797889099302
5281,-0.09540034828193249,-0.5821630775660298
5282,-0.014204085935411273,-0.5282810947498117
5283,-0.8293559973769874,-0.4693941397469863
5284,-0.513311982833738,-0.05865842376947303
5285,0.15122105574898484,-0.50042477489084
5286,0.2587219115504244,-0.4899166796584645
5287,-0.8690042342802313,-0.4076144791210139
5288,-0.35666516956571753,-0.27818316063809245
5289,-0.1700326290018459,-0.46264480871865366
5290,-0.5929113936003273,0.04794557265104221
5291,0.1291396257673747,-0.21527880518503187
5292,0.09917006941945636,-0.2341583060785848
5293,-0.6691076984286712,-0.2368353449300607
5294,0.7484382481530419,-0.33057297263880236
5295,0.11765855360403558,-0.41222918868455816
5296,-0.38091412064548563,-0.48682107715926637
5297,0.3445923109205718,-0.5479413502222777
5298,-0.6091107360247908,-0.30138256367643
5299,0.6300634248380346,-0.47951087869665976
5300,0.23641784354603748,-0.453047561815099
5301,-0.3488215546638041,-0.45435030541646904
5302,0.42724771836830083,-0.551018679893713
5303,0.12954926392932617,-0.474893911569381
5304,0.5447384770234278,-0.4320771752547713
5305,0.029426874112210216,-0.5290652829591842
5306,0.33180585765980564,-0.49797486826213944
5307,-0.3812144705259973,-0.39584577185379766
5308,0.5391957631364729,-0.37001533171685674
5309,0.28996394301971784,-0.47635793079097455
5310,-0.3311976653740261,-0.3297584597575971
5311,-0.10568377589536095,-0.47030903162381643
5312,0.2551000607758317,-0.5378486960713372
5313,-1.4783412737838837,-0.33596997799257555
5314,0.3716210377389186,-0.3745044311391399
